image_name,slide,rid,y
102174_26.tif,102174,26,
102839_74.tif,102839,74,
102182_30.tif,102182,30,
102839_64.tif,102839,64,
102195_37.tif,102195,37,
102197_15.tif,102197,15,
102191_33.tif,102191,33,
102198_23.tif,102198,23,
102839_9.tif,102839,9,
102839_3.tif,102839,3,
102178_8.tif,102178,8,
102184_9.tif,102184,9,
102182_27.tif,102182,27,
102197_35.tif,102197,35,
102194_2.tif,102194,2,
102177_7.tif,102177,7,
102198_15.tif,102198,15,
102194_18.tif,102194,18,
102187_16.tif,102187,16,
102197_33.tif,102197,33,
102562_22.tif,102562,22,
102177_30.tif,102177,30,
102175_32.tif,102175,32,
102839_7.tif,102839,7,
102195_27.tif,102195,27,
102189_3.tif,102189,3,
102191_2.tif,102191,2,
102840_42.tif,102840,42,
102840_48.tif,102840,48,
102179_15.tif,102179,15,
102175_25.tif,102175,25,
102562_39.tif,102562,39,
102195_23.tif,102195,23,
102195_63.tif,102195,63,
102185_15.tif,102185,15,
102194_10.tif,102194,10,
102191_18.tif,102191,18,
102183_10.tif,102183,10,
102176_26.tif,102176,26,
102197_19.tif,102197,19,
102174_7.tif,102174,7,
102178_38.tif,102178,38,
102187_40.tif,102187,40,
102175_47.tif,102175,47,
102188_39.tif,102188,39,
102181_29.tif,102181,29,
102562_31.tif,102562,31,
102839_19.tif,102839,19,
102185_24.tif,102185,24,
102176_34.tif,102176,34,
102190_23.tif,102190,23,
102181_11.tif,102181,11,
102174_28.tif,102174,28,
102562_13.tif,102562,13,
102188_32.tif,102188,32,
102839_38.tif,102839,38,
102563_7.tif,102563,7,
102175_3.tif,102175,3,
102177_25.tif,102177,25,
102183_1.tif,102183,1,
102183_3.tif,102183,3,
102188_34.tif,102188,34,
102184_57.tif,102184,57,
102184_42.tif,102184,42,
102181_7.tif,102181,7,
102839_78.tif,102839,78,
102179_3.tif,102179,3,
102183_42.tif,102183,42,
102198_12.tif,102198,12,
102174_18.tif,102174,18,
102840_47.tif,102840,47,
102185_3.tif,102185,3,
102176_37.tif,102176,37,
102195_17.tif,102195,17,
102563_4.tif,102563,4,
102194_11.tif,102194,11,
102192_3.tif,102192,3,
102191_29.tif,102191,29,
102195_24.tif,102195,24,
102197_39.tif,102197,39,
102839_68.tif,102839,68,
102188_26.tif,102188,26,
102189_18.tif,102189,18,
102190_20.tif,102190,20,
102195_3.tif,102195,3,
102840_38.tif,102840,38,
102181_2.tif,102181,2,
102181_25.tif,102181,25,
102188_25.tif,102188,25,
102197_25.tif,102197,25,
102190_24.tif,102190,24,
102194_24.tif,102194,24,
102198_7.tif,102198,7,
102192_20.tif,102192,20,
102197_21.tif,102197,21,
102180_10.tif,102180,10,
102174_43.tif,102174,43,
102179_7.tif,102179,7,
102839_5.tif,102839,5,
102187_10.tif,102187,10,
102174_16.tif,102174,16,
102183_44.tif,102183,44,
102174_3.tif,102174,3,
102195_66.tif,102195,66,
102194_40.tif,102194,40,
102177_42.tif,102177,42,
102190_21.tif,102190,21,
102185_1.tif,102185,1,
102178_47.tif,102178,47,
102839_55.tif,102839,55,
102180_25.tif,102180,25,
102195_16.tif,102195,16,
102176_8.tif,102176,8,
102187_35.tif,102187,35,
102181_31.tif,102181,31,
102839_86.tif,102839,86,
102192_13.tif,102192,13,
102195_53.tif,102195,53,
102180_29.tif,102180,29,
102194_31.tif,102194,31,
102187_27.tif,102187,27,
